X.10F,X.10I,X.10V,X.11I,X.11L,X.12A,X.12I,X.12K,X.12N,X.12P,X.12S,X.13V,X.14R,X.15V,X.16A,X.16E,X.18H,X.19I,X.19P,X.19Q,X.19T,X.19V,X.20I,X.20M,X.20R,X.20T,X.20V,X.22V,X.23I,X.24F,X.24I,X.30N,X.32I,X.33F,X.33I,X.33V,X.34D,X.34Q,X.35D,X.35G,X.35N,X.35Q,X.36I,X.36L,X.36V,X.37C,X.37D,X.37E,X.37H,X.37S,X.37T,X.37X,X.39Q,X.39S,X.41K,X.43T,X.45R,X.46I,X.46L,X.46V,X.47A,X.47V,X.48M,X.48V,X.50L,X.50V,X.53L,X.54A,X.54L,X.54M,X.54S,X.54T,X.54V,X.55R,X.57G,X.57K,X.58E,X.60E,X.61E,X.61H,X.61N,X.62V,X.63A,X.63C,X.63H,X.63P,X.63Q,X.63S,X.63T,X.63V,X.63X,X.64L,X.64M,X.64V,X.65D,X.66F,X.66V,X.67E,X.67F,X.69Q,X.69R,X.69Y,X.70E,X.70R,X.70T,X.71I,X.71L,X.71T,X.71V,X.72E,X.72M,X.72R,X.72T,X.72V,X.73A,X.73C,X.73S,X.73T,X.74A,X.74S,X.76V,X.77I,X.79A,X.79S,X.82A,X.82C,X.82F,X.82I,X.82L,X.82M,X.82S,X.82T,X.83D,X.84A,X.84C,X.84V,X.85V,X.88D,X.88G,X.88S,X.88T,X.89I,X.89M,X.89V,X.90M,X.91S,X.92K,X.92R,X.93L,X.95F
0.004385984,0.783618205,0.026307936,0.008738126,0.007074874,0.015433619,0.001011188,0.013513618,0.00514337,0.004960247,0.0208873,0.421147374,0.083201738,0.052447442,0.033554738,0.002464468,0.016105392,0.034163767,0.011570603,0.011571087,0.016697934,0.026353303,0.156233722,0.019918143,0.042279587,0.053858323,0.000176327,0.008998347,0.014784411,0.009648906,0.001890215,0.00047204,0.428750552,0.235263113,0.008278539,0.017356191,0.009002848,0.025780858,0.220396181,0.011935175,0.010281206,2.05E-06,0.035077274,0.007168812,0.002910315,0.009000549,0.157714302,0.028856733,0.01093034,0.08927274,0.021198588,0.009645754,0.010293627,0.015417426,0.066168442,0.014019224,0.024443602,0.997861695,0.007286479,0.007705177,0.000554667,0.052690141,6.04E-05,0.000292394,0.013500471,0.025741157,0.077024708,0.008997403,0.013649605,0.115320979,8.88E-06,3.79E-09,0.614048517,0.07797771,0.090293467,0.153166088,0.076496649,0.111370917,0.035968896,0.014821335,0.009200623,0.549598279,0.039186529,3.53E-08,0.013489954,0.994840441,0.017349118,0.028919967,0.035296395,0.005143478,0.00770987,0.027022121,0.021216765,0.168620139,0.0186361,0.011579629,0.002792494,8.91E-05,0.012234223,0.023175271,0.017364075,0.028294534,0.009635227,0.03793903,6.03E-05,0.051119967,0.004628672,0.684188397,0.000404825,0.010294184,0.034765693,0.001508276,0.026404841,0.103047649,0.002016153,0.019968974,0.095568793,0.031602312,0.009001441,0.052739065,0.017305573,0.50338412,0.000686755,0.010285914,0.009918902,0.004504498,2.79E-06,0.027670427,0.011559875,0.003858943,0.000196086,0.061358754,0.008991991,6.22E-06,0.004697175,0.012889531,0.074880274,0.046941226,0.383395175,0.012226558,0.001286229,0.013513819,0.012151292,0.025368701,0.415073767,2.90E-05,0.012229128,0.010934074,0.379545637,8.55E-05
4.21E-05,0.321053308,0.000275359,0.003612759,0.007065154,0.015441659,0.001398336,0.013495364,0.005144961,0.041697825,0.056052916,0.057484957,0.106364498,0.168298732,0.033350805,0.209765442,0.016060067,0.108158131,0.011553753,0.011562217,0.016716555,0.026324065,0.005960332,0.019903433,0.007901809,0.004494713,0.000243958,0.00898426,0.014780506,0.009628106,0.005987049,0.002368365,0.007790061,0.018061232,0.002007471,0.017348257,0.008986969,0.025664797,0.057028396,0.00180802,0.010268207,4.38E-07,0.247932884,0.005741624,0.002361712,0.009005172,0.157346607,0.028886623,0.010913309,0.089214182,0.02122643,0.00965167,0.010292828,0.015439135,0.386377855,0.005828969,0.024447225,0.029768485,0.02900284,0.007713709,0.001001859,0.00505928,0.002448849,0.013704909,0.013507502,0.025697537,0.011355286,0.008991324,0.005310367,0.012404703,0.000130797,1.71E-08,0.01538101,0.077072986,0.124042184,0.096477807,0.076047112,0.11052318,0.036016644,0.014763549,0.012642441,0.2948505,0.039388935,0.005942694,0.013519591,0.038063223,0.01740426,0.028985966,0.035482719,0.005151213,0.007718384,0.027010437,0.021230127,0.09437257,0.018676995,0.011555915,0.001261481,4.23E-05,0.012203188,0.023144648,0.017345986,0.028285105,0.009636381,0.037963466,0.004211932,0.015164126,0.000370673,0.030939645,0.138175151,0.01028931,0.034624487,0.001172087,0.063619178,0.102963745,0.000428279,0.019893756,0.01009166,0.031418848,0.009006963,0.052630993,0.031231036,0.471223835,0.002083432,0.010275956,0.117393393,0.004497821,0.020782006,0.027653163,0.011571576,0.003857053,1.57E-06,0.012503938,0.008982356,0.001838536,0.006459479,0.263423693,0.01856472,0.001699969,5.09E-05,0.012222037,0.001286232,0.013498206,0.137985935,0.001005662,0.058106306,1.43E-05,0.00247972,0.010919198,0.409483979,1.00E-06
0.163667215,0.992951017,0.033844765,0.016139223,0.007074836,0.015426278,0.0007471,0.013519294,0.005145444,0.059777549,0.005091533,0.06926316,0.021671517,0.056221989,0.033505471,0.003685345,0.016095552,0.098079398,0.011560738,0.011570364,0.016696992,0.02635302,0.052957416,0.01993682,0.0290818,0.020561514,0.003492712,0.009007126,0.014805567,0.009655088,0.049210856,0.000301786,0.076513344,0.099103577,0.00872886,0.017361409,0.009002707,0.025824109,0.090856947,0.001498154,0.010284363,1.05E-08,0.033591182,0.010212362,0.010967125,0.009012902,0.158403201,0.028933576,0.010938702,0.089352628,0.021204509,0.009654943,0.010290679,0.015425266,0.277889163,0.034860748,0.024448367,0.874069161,0.022346231,0.007707914,0.000813343,0.055770253,0.000858433,0.000223096,0.013520803,0.025729248,0.012916792,0.008998151,0.529784417,0.007529184,6.89E-06,1.08E-10,5.45E-05,0.078021994,0.026111239,0.088097982,0.07673658,0.111588806,0.036053379,0.014829385,0.002093255,0.614869208,0.039154754,3.64E-08,0.013492978,0.990111118,0.017349234,0.028870785,0.035404538,0.005146576,0.007704965,0.027012991,0.021183257,0.127797326,0.018620262,0.011575468,0.107196154,0.00117479,0.012237836,0.023167898,0.017381202,0.028296718,0.009639496,0.0378709,7.14E-05,0.004296175,0.005516924,0.008436023,0.649524386,0.010289204,0.034712382,0.00016205,0.080325174,0.103180504,0.007884813,0.019987687,0.064530738,0.03173369,0.009006652,0.052857522,0.262778258,0.515755603,0.005415791,0.010296205,0.008872578,0.004501101,0.007194038,0.027601063,0.011571725,0.003858862,2.63E-06,0.133720285,0.00900344,0.004410916,0.000126096,0.687510076,0.313021419,0.010224147,0.001247964,0.012216902,0.001286006,0.013479565,0.001373605,0.0071095,0.313489741,0.020378831,0.014634806,0.010939194,0.955497747,1.28E-06
0.139045498,0.936796999,0.008823934,0.353385777,0.007083899,0.015406805,3.09E-05,0.013521462,0.005142571,0.039654125,0.00479806,0.196718714,0.019588679,0.089377327,0.033628367,0.003429652,0.016122983,0.040254672,0.01159059,0.011586746,0.016724076,0.026409645,0.598234184,0.019958959,0.006743096,0.001609593,0.000508162,0.009013746,0.014812818,0.009659474,0.022315048,3.52E-05,0.030255237,0.121868558,0.039786232,0.01737279,0.009011999,0.025838919,0.141970718,0.036654245,0.010303468,7.25E-07,0.45897447,0.003814924,0.004539842,0.008995438,0.158573357,0.02891323,0.010947286,0.089288543,0.021205996,0.009642003,0.010289426,0.015408809,0.026312826,0.035723001,0.024418766,0.877239594,0.123898517,0.007707969,0.000557537,0.052593332,0.002541192,6.18E-05,0.013500335,0.025738993,0.151886903,0.008996739,0.000596477,0.034600901,2.26E-07,1.72E-15,0.87020148,0.078612282,0.025973991,0.128468385,0.077093657,0.111811976,0.035944837,0.014830797,0.010709399,0.281435867,0.039115734,4.13E-09,0.013483184,0.999337737,0.01732486,0.028831096,0.035276917,0.005143191,0.007702731,0.026995342,0.021205455,0.438076597,0.01860936,0.011596189,0.073266823,9.30E-05,0.012275695,0.023143584,0.017417312,0.028254478,0.00964292,0.037853574,0.001337462,0.011882104,0.000364189,0.053390212,0.930880068,0.010279807,0.034790487,0.001208922,0.006911471,0.102768114,0.023238531,0.01998444,0.078038533,0.031782816,0.009001675,0.05283791,0.125388075,0.392217284,0.164457236,0.010297996,0.71661225,0.004503435,0.040825999,0.027642485,0.011586725,0.003858492,9.81E-07,0.230325568,0.009006485,0.005004656,0.000233719,0.895976039,0.051034427,0.002821793,0.001391672,0.012222077,0.001286436,0.013508342,0.032126556,0.051415695,0.995080738,0.0005594,0.021745674,0.010951025,0.106628194,1.66E-08
0.02897292,0.39458008,0.013266649,0.034840752,0.007068791,0.015452225,0.019750126,0.01349946,0.005146145,0.002865843,0.005099512,0.282182948,0.072225775,0.060357928,0.033395957,0.011220382,0.0160794,0.022292838,0.011561984,0.011569313,0.016692796,0.026364708,0.027140006,0.019907265,0.028209567,0.076609819,0.001066361,0.008992325,0.014780011,0.00962748,0.003140828,0.300157705,0.018143725,0.108866244,0.019971983,0.017358168,0.008990581,0.025686164,0.092932542,0.006653554,0.010278,5.24E-06,0.070237002,0.001547559,0.017176649,0.009004326,0.156965974,0.028892271,0.010926182,0.089597808,0.02125812,0.009646267,0.010295506,0.015429947,0.023195795,0.008736442,0.024428153,0.000985281,0.007464436,0.007705661,7.09E-05,0.002386186,0.00018519,0.000135916,0.013498289,0.025681459,0.016148543,0.008989595,0.020077426,0.009512324,0.002142554,1.70E-08,0.001521405,0.077371803,0.041735286,0.109739663,0.076177483,0.11100877,0.036062556,0.014787783,0.011897533,0.636392559,0.039202944,1.85E-09,0.013506379,0.988748298,0.017364692,0.028986093,0.035298568,0.005143694,0.007715691,0.027026961,0.021206376,0.183087747,0.018683226,0.011565291,0.00424942,3.67E-05,0.012198963,0.023168197,0.017332048,0.02832012,0.009632889,0.03796744,0.004981529,0.006776402,0.001032149,0.386203994,0.101165048,0.010295044,0.034746926,0.00015836,0.105143606,0.103132428,0.000304781,0.019922927,0.001270203,0.03142539,0.009000764,0.052510179,0.010829018,0.403318986,0.003616223,0.010282703,0.016200409,0.004500071,0.005565559,0.027651684,0.011569533,0.003857336,3.57E-06,0.007649955,0.008996657,1.42E-05,0.001605968,0.000331296,0.002259811,0.001033464,0.003173924,0.012228959,0.001285793,0.013495653,0.016416553,0.010593735,0.023537568,1.65E-05,0.00848469,0.010918034,0.134028256,9.23E-11
0.241138617,0.000193762,5.13E-05,0.00118023,0.007060851,0.015453914,0.010971596,0.013494769,0.005149236,0.02111582,0.018951827,0.379132993,0.055164751,0.116287251,0.033340415,0.00414594,0.016063585,0.062987976,0.011553808,0.011577372,0.016704086,0.026323895,0.017494492,0.019898067,0.005135863,0.047138855,0.001852043,0.008986373,0.014781806,0.009634345,0.01341124,0.967745629,0.006434135,0.017283964,0.008200274,0.017381637,0.008988193,0.025701661,0.141177048,0.002566761,0.010268932,3.85E-08,0.051552416,0.009784338,0.093090831,0.009010856,0.157211501,0.028919199,0.010927216,0.089494285,0.021246341,0.009652185,0.010296603,0.015428603,0.165879757,0.008825239,0.024462554,0.363826505,0.08006615,0.007707617,0.000190543,0.004148644,0.000378533,0.000261715,0.013512236,0.025666955,0.011323356,0.008984536,0.027432929,0.016486407,4.63E-05,4.85E-06,0.105811852,0.076949086,0.194458394,0.132426105,0.07608362,0.110673989,0.036025187,0.014785211,0.001256117,0.173290835,0.039186603,1.35E-07,0.013500354,0.923624308,0.01737109,0.028951183,0.035306666,0.005145249,0.007713056,0.027002824,0.021187782,0.13912507,0.018662185,0.011547979,0.024408606,3.85E-06,0.012214291,0.023185551,0.017336737,0.028294574,0.009631171,0.037993521,0.001537544,0.016930243,0.000261131,0.043638834,0.032375018,0.010294105,0.034685047,0.000166413,0.017282926,0.102917608,8.73E-05,0.019927372,0.000741899,0.031498783,0.009004615,0.052585625,0.004338204,0.604756778,0.000176418,0.010278715,0.014220025,0.00450059,2.52E-07,0.027594857,0.011564774,0.003857443,1.25E-05,0.00436969,0.008989813,9.10E-06,0.000249298,0.015349422,0.029929788,0.931072623,0.000161389,0.012209027,0.001286019,0.013480325,0.007080862,0.00239341,0.13996031,0.000152441,0.012920688,0.010921227,0.238028684,1.42E-05
0.000931428,0.982582836,0.000667879,0.047818377,0.007077394,0.01539713,0.000160153,0.013511359,0.005143361,0.071802106,0.002951665,0.270682678,0.121574038,0.343759487,0.033423016,0.015722722,0.016075001,0.038439389,0.011582828,0.011582177,0.016730235,0.026403938,0.371780848,0.019976753,0.166910689,0.003804899,0.000820339,0.009010126,0.014813629,0.009648977,0.002076683,2.96E-05,0.01753415,0.038946564,0.058210506,0.017370781,0.00899946,0.025737845,0.813677168,0.003873638,0.010298452,1.16E-07,0.79542315,0.001973556,0.000150747,0.008998954,0.159781516,0.029006041,0.010940958,0.089283267,0.021204394,0.009643923,0.010279332,0.015421881,0.099970476,0.104978591,0.024448686,0.033533042,0.346496447,0.007715472,0.00025123,0.027483162,0.531748184,0.015152095,0.013506221,0.025765805,0.141650123,0.009006499,0.000492041,0.005607667,2.38E-07,5.74E-18,0.198473565,0.078170974,0.105469751,0.166039485,0.076788429,0.11169025,0.035999508,0.01479952,0.006557515,0.419933605,0.039240173,2.81E-06,0.013505023,0.004643362,0.017376473,0.028861937,0.035473535,0.005146538,0.007707172,0.026981762,0.021214208,0.273180709,0.01864398,0.011579266,0.080156471,0.004467507,0.012250617,0.023103934,0.017422142,0.028273602,0.009644844,0.037860694,0.000211047,0.012537346,0.001053496,0.002388422,0.946154575,0.010279887,0.034662141,0.000129807,0.0209814,0.10298733,0.000626395,0.019967039,0.020142609,0.031720769,0.009001627,0.053126191,0.007946103,0.223475767,0.023653788,0.010291969,0.529723908,0.004501855,0.042774941,0.02766097,0.011583536,0.003860186,2.38E-05,0.201166442,0.009005544,3.82E-07,3.53E-06,0.970249713,0.39052037,0.000428034,4.56E-06,0.012209146,0.001286196,0.013518219,0.102964055,0.002265594,0.744499517,0.011855935,0.022975392,0.010944692,0.563873278,6.17E-07
0.000875901,0.881334668,0.003303585,0.026875534,0.007076906,0.015408062,3.26E-05,0.013509104,0.005141009,0.029938467,0.022989357,0.115795126,0.077374622,0.152218434,0.033454056,0.005524866,0.016075812,0.076031502,0.011584439,0.011573492,0.016726634,0.02637137,0.081617464,0.019973443,0.51682172,0.00172881,0.00079642,0.009013883,0.014804746,0.009656153,0.00292835,3.87E-05,0.01672201,0.137668471,0.025908555,0.017359034,0.009005891,0.025775465,0.751725695,0.005266837,0.010301316,2.04E-08,0.712588929,0.006926616,0.00102974,0.009002705,0.158949918,0.028976517,0.010936749,0.089414677,0.021183489,0.009649182,0.010286255,0.015432834,0.599638922,0.018001813,0.024461583,0.185404071,0.135540758,0.007719767,0.000452749,0.011318683,0.001160653,0.012173743,0.013499971,0.025740756,0.01335135,0.009009364,0.154559321,0.038230292,1.22E-06,5.24E-14,0.204310998,0.078173724,0.057022429,0.198231331,0.076885953,0.111768635,0.036047408,0.014792102,0.004270408,0.807295389,0.039192548,2.16E-06,0.013488137,0.992038684,0.017319641,0.028841029,0.035413848,0.005143161,0.007703054,0.027014875,0.02124455,0.067953481,0.018610574,0.011583166,0.028853299,3.92E-06,0.012233336,0.023119322,0.01739929,0.02829068,0.009645329,0.037888819,0.001748292,0.020353014,0.000707983,0.012771683,0.925569229,0.010285795,0.034716397,0.000383664,0.035330727,0.102918295,0.002392119,0.01996568,0.083361684,0.03164931,0.009000027,0.052943556,0.006566141,0.161556957,0.132567771,0.010290758,0.003330338,0.004503693,4.21E-05,0.027687618,0.011580569,0.003859725,2.12E-05,0.030021863,0.009001272,1.50E-07,6.89E-06,0.116456684,0.120965127,0.004167867,7.09E-05,0.012218441,0.001286016,0.013503974,0.03427118,0.032696055,0.808750182,0.000277402,0.074735887,0.010945891,0.7026382,0.000498291
0.086670747,0.230673468,0.028595414,0.002322227,0.007064679,0.015449803,0.002984209,0.013499084,0.005146383,0.029344165,0.033767686,0.038409722,0.04956171,0.079187538,0.033405532,0.009776409,0.016069842,0.068219636,0.011556329,0.011569609,0.016695291,0.0263234,0.015132866,0.019913696,0.011963087,0.061363209,0.000249508,0.008996615,0.014789956,0.009645961,0.009061717,0.043172865,0.016690712,0.066502818,0.003252135,0.017353197,0.008990417,0.025764518,0.184762213,0.001116244,0.010279964,3.90E-08,0.008895333,0.01325679,0.001334894,0.009011303,0.157678007,0.028920598,0.010924547,0.089456791,0.021226405,0.009648535,0.010296456,0.015433601,0.275914517,0.019770443,0.024431037,0.002444118,0.039150329,0.007710019,0.000395818,0.008359898,0.000887186,0.002562624,0.01351923,0.025697251,0.013641526,0.008998339,0.007569094,0.016336033,0.001594367,2.43E-05,0.01690367,0.077345119,0.193315041,0.123723492,0.076227063,0.110998578,0.036059838,0.014796272,0.001547059,0.703090438,0.039240942,2.59E-05,0.013495374,0.988983746,0.017352911,0.028935973,0.035365654,0.005145468,0.007710111,0.027030406,0.021209327,0.077006781,0.01863236,0.011564199,0.003479889,0.000106024,0.012210532,0.023170702,0.017355994,0.028299687,0.009635152,0.037923606,0.001613389,0.003193778,0.000809062,0.003296234,0.203174917,0.010294976,0.034717228,0.001772907,0.026241634,0.103198286,7.92E-05,0.019919588,0.048482023,0.031517611,0.009003275,0.052667898,0.017487775,0.509526982,0.001108149,0.010275515,0.070114345,0.004501373,0.001359651,0.027595353,0.011574163,0.003859008,0.000192708,0.041200676,0.008996494,0.000372475,8.25E-05,0.02100905,0.019200889,0.00515544,0.000165975,0.012216131,0.001285808,0.013479325,0.002170893,0.01230058,0.274640323,2.41E-05,0.006004792,0.01092072,0.404233879,2.57E-07
0.003326517,0.951432916,0.000619496,0.070050379,0.007073482,0.015423331,0.000854676,0.01351259,0.005144261,0.004902692,0.011987024,0.101648634,0.110613932,0.284323271,0.033473202,0.005777222,0.016091639,0.080719768,0.011573651,0.011567276,0.016723239,0.026347661,0.104666375,0.019943266,0.01485033,0.120258743,0.028069215,0.009011106,0.014800623,0.009652143,0.001049641,0.028774339,0.067236527,0.079127475,0.00340297,0.01735705,0.009000436,0.025775091,0.189379326,0.012935842,0.010282711,2.60E-07,0.13027427,0.00577312,0.015147027,0.009005274,0.157616245,0.028865608,0.010940894,0.089271933,0.021188349,0.009655679,0.010292082,0.015426871,0.204843873,0.011923751,0.024449617,0.349233541,0.185114265,0.00771444,0.000266169,0.008840864,0.000619834,0.00285366,0.013517718,0.025695333,0.038534236,0.009001231,0.065583284,0.043363376,2.30E-07,2.03E-13,0.193727819,0.077892563,0.054217758,0.08754185,0.076595244,0.111281673,0.035966084,0.014790901,0.003387319,0.295871293,0.039207775,0.000225662,0.013493872,0.996425179,0.017356791,0.028892404,0.035323901,0.005144369,0.007706894,0.026990324,0.021216874,0.101889403,0.018630051,0.011582678,0.013274106,6.36E-06,0.012231516,0.023142119,0.017373449,0.028316736,0.009642282,0.037955331,0.000711159,0.006716971,0.000296268,0.007116322,0.600717281,0.010285515,0.034725496,0.007232853,0.019726742,0.10279285,0.000989542,0.019947223,0.087816858,0.031613132,0.009002598,0.052667175,0.001665246,0.325912348,0.021370558,0.010295568,0.00649006,0.004498963,8.69E-05,0.027624711,0.011574351,0.003858388,0.005128483,0.101562614,0.008991363,2.59E-06,6.06E-05,0.376092974,0.447935813,0.514887076,0.000404914,0.012220232,0.001286253,0.013507081,0.010486737,0.003548345,0.828213007,0.001491076,0.023548598,0.010943348,0.604328927,0.00544987
0.018970181,0.131550955,0.159945023,0.00447694,0.007063988,0.015434632,0.00032923,0.013505787,0.005145366,0.029280753,0.072306685,0.699409238,0.08772993,0.214808352,0.033299841,0.038427126,0.01606674,0.153082205,0.011573491,0.011571678,0.016733091,0.026385283,0.272397803,0.01993525,0.128611163,0.013622533,0.001198492,0.008992176,0.014765275,0.009624045,0.006812437,0.001110604,0.029681733,0.02246721,0.041929696,0.017402717,0.008987756,0.025609841,0.151619966,0.013796607,0.010282013,6.05E-06,0.509310248,0.004065363,1.37E-05,0.009011316,0.157040783,0.028887156,0.010921333,0.089725832,0.02125761,0.009653326,0.010290365,0.015436656,0.516413973,0.013313605,0.024457368,0.001757587,0.047162216,0.007709261,0.001804534,0.01380808,0.000475044,0.000261788,0.013496631,0.025727454,0.002632235,0.008986772,0.000224251,0.007192173,7.31E-06,4.44E-09,0.040401109,0.077206274,0.337690069,0.146906931,0.076005363,0.11087605,0.035983888,0.014768686,0.034697698,0.059295053,0.039308776,2.33E-05,0.013532692,0.142673862,0.017412666,0.029070981,0.035444251,0.005147008,0.007723891,0.026991152,0.021240532,0.601456338,0.018719446,0.011560801,0.002964393,0.00115877,0.012196118,0.023134635,0.017332236,0.028332805,0.009637081,0.038080622,0.000825884,0.004120979,1.62E-05,0.01148142,0.000651191,0.010290067,0.034697476,2.72E-05,0.052951542,0.102402615,0.007977686,0.019917771,0.001423491,0.031372142,0.009005075,0.052723653,0.008716362,0.131132891,0.000878625,0.010276547,0.046643297,0.004500034,4.45E-05,0.027692079,0.01157647,0.003859011,7.97E-06,0.005111021,0.008995612,3.27E-06,0.00122116,0.003872496,0.003456012,0.000874831,0.000103601,0.012214955,0.001286065,0.013516614,0.095915097,0.002519216,0.010629517,0.000695211,0.047586776,0.010914266,0.01459405,9.11E-09
0.076667563,0.957552664,0.074157807,0.309269098,0.007084879,0.015408377,0.001947858,0.013511681,0.005143602,0.013422269,0.012144,0.342928913,0.021446633,0.050576563,0.033675803,0.00275699,0.016107401,0.022985678,0.011590912,0.011571952,0.016716342,0.026425573,0.02615883,0.019954917,0.036042689,0.008069015,0.00499247,0.00901265,0.014793743,0.009660335,0.016178198,3.55E-05,0.192922207,0.878713165,0.008553834,0.017353041,0.009016262,0.025881892,0.153349501,0.00994791,0.010307574,1.62E-07,0.203868892,0.056432602,0.002801513,0.009000585,0.158469829,0.028943278,0.010937715,0.089382547,0.021216734,0.009645726,0.01029149,0.015424038,0.09531944,0.057187034,0.024446903,9.60E-06,0.546985087,0.007706836,0.000141995,0.014691203,0.003243113,0.000485257,0.013495889,0.025719136,0.016050452,0.009005454,0.911815241,0.036984161,0.000177505,9.51E-12,0.001997165,0.078589962,0.01420604,0.079828692,0.077186812,0.111801166,0.036021397,0.014814618,0.00185171,0.272588927,0.039125938,9.85E-06,0.01348938,0.991365405,0.017317063,0.028833036,0.035310807,0.00514371,0.007703126,0.027014546,0.021230733,0.113605742,0.018612407,0.011616007,0.024962582,2.96E-06,0.012238668,0.023108719,0.01738134,0.028297227,0.009646647,0.037833458,0.001372781,0.011652468,0.000166125,0.048826624,0.714286947,0.010280851,0.034847041,0.004192921,0.051744955,0.102922373,0.024725683,0.019988221,0.545350732,0.031674352,0.009005934,0.052899953,0.016469057,0.342456832,0.009347936,0.010312298,0.476639369,0.004502488,0.059218031,0.027627572,0.011587044,0.003859553,3.61E-06,0.056478036,0.009007175,0.000466859,0.000859908,0.942317232,0.02867728,0.065405983,0.006438907,0.012221361,0.001285954,0.013485265,0.005035307,0.106820821,0.851147629,0.023286299,0.038820335,0.010946862,0.583500216,5.64E-09
0.020286774,0.11516785,0.006686913,0.000947312,0.007060369,0.01544788,0.00532408,0.013488675,0.005147026,0.00836247,0.01687646,0.213951267,0.156328991,0.120854597,0.033288987,0.021120984,0.01605452,0.090030477,0.011555847,0.011564306,0.016708121,0.026312718,0.032054796,0.019883517,0.006854101,0.013615213,0.000130937,0.008987214,0.014769931,0.009626862,0.004281958,0.025136143,0.005348089,0.012391929,0.002391944,0.017365704,0.008982797,0.025655343,0.068685483,0.002405176,0.010263204,1.58E-06,0.054875247,0.002713371,0.000982979,0.009011696,0.156383639,0.028836496,0.010919194,0.089601483,0.021233705,0.009650417,0.010289844,0.015434723,0.141992137,0.003059625,0.024429165,0.042758271,0.036927187,0.007708013,0.000156126,0.011347028,0.000372885,0.001879626,0.013507461,0.02567803,0.013601445,0.008986261,0.001972579,0.008261671,1.35E-05,5.53E-09,0.00427625,0.076947192,0.219520606,0.090147426,0.075804848,0.110522965,0.035986315,0.014766075,0.006521316,0.164702655,0.039400652,0.000301338,0.013524871,0.834262411,0.017406355,0.029067726,0.035420962,0.005147133,0.007721864,0.027018131,0.021210452,0.080313395,0.018693459,0.011555728,0.000878862,6.01E-06,0.01219622,0.023182286,0.017325996,0.028328226,0.009627503,0.038037773,0.000304192,0.002618364,8.68E-05,0.031371751,4.96E-05,0.010296509,0.034682992,0.008209863,0.104109964,0.102787095,0.000877023,0.019903071,0.006586699,0.031369174,0.009001888,0.052497811,0.002617101,0.336630721,0.002135568,0.010270946,0.025410379,0.004499458,7.11E-05,0.027640576,0.011561096,0.003857544,1.70E-05,0.005118768,0.008982634,3.45E-05,0.003837563,0.029822325,0.01251267,0.000440636,0.000939128,0.01222229,0.001286073,0.013503493,0.036880757,0.001077136,0.039910498,4.49E-05,0.015761527,0.010914291,0.340583072,4.96E-07
0.102430052,0.598998042,0.738594141,0.182334937,0.007087907,0.015398795,0.002555269,0.013516448,0.005139626,0.164435391,0.005744451,0.389294663,0.426186535,0.552228699,0.033576527,0.215982501,0.016061046,0.078880913,0.011597205,0.011570238,0.016730644,0.026433598,0.0041181,0.019972181,0.845425137,0.143521119,0.000506705,0.008994255,0.014793215,0.009657868,0.001356389,0.000230252,0.207292257,0.751985167,0.043793326,0.017356029,0.009014824,0.025826791,0.848226022,0.006569725,0.010301904,6.25E-06,0.98937843,0.065830369,0.005755558,0.008999149,0.160568846,0.029082629,0.01093931,0.089503329,0.021187549,0.009640397,0.010282779,0.015447854,0.159902966,0.089678669,0.024475615,0.441640858,0.001638091,0.007718571,0.049661224,0.256461529,0.001211288,4.65E-05,0.01349401,0.025812119,0.241311667,0.009015624,0.062992758,0.140104566,5.32E-06,2.51E-10,0.544212706,0.078902372,0.00796899,0.303851625,0.077215136,0.112034164,0.03601979,0.014808253,0.059844731,0.688772765,0.039197877,6.99E-07,0.013507466,0.002671673,0.017337082,0.028895419,0.035510276,0.005140754,0.007704922,0.027007107,0.021276265,0.328854874,0.01864861,0.011587915,0.02456649,4.45E-05,0.01223326,0.023070459,0.017382596,0.028267646,0.009661387,0.037868524,0.000785573,0.632992238,0.043105109,0.157822149,0.752808978,0.010277235,0.034744667,0.05776239,0.118203501,0.103341501,0.000878003,0.020001623,0.005805125,0.031626356,0.009008957,0.053136144,0.012314345,0.125875343,0.000408715,0.010302556,0.76811949,0.004506161,3.89E-07,0.027767905,0.011575025,0.003860001,1.70E-10,0.010451233,0.009007524,2.26E-10,1.43E-07,0.39181604,0.003350176,0.001614275,0.001242136,0.012212342,0.001285833,0.013535319,0.308259284,0.124382168,0.811591852,0.00034602,0.246071446,0.01094304,0.865316294,0.018919892
